Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
1.511653e+00,2.285714e-01,5.052004e-01,6.348837e-01,6.299539e-01,5.124781e-01,3.837695e-01,3.545278e-01,4.257860e-01,1.788809e-05,1.190364e-05
1.462834e+00,2.285714e-01,5.051862e-01,6.350441e-01,6.314175e-01,4.883759e-01,3.789183e-01,3.475896e-01,4.243299e-01,1.166014e-05,6.334065e-06
1.721445e+01,2.857143e-01,5.428890e-01,5.950028e-01,5.941200e-01,4.827266e-01,4.683767e-01,4.120458e-01,4.874246e-01,3.499867e-01,6.480893e-01
1.727909e+01,2.857143e-01,5.428981e-01,5.951621e-01,5.902346e-01,5.116801e-01,4.677356e-01,4.110951e-01,4.873817e-01,1.707741e-05,4.362701e-06
1.719764e+01,2.857143e-01,5.429073e-01,5.953214e-01,5.763315e-01,5.205491e-01,4.672513e-01,4.093022e-01,4.890724e-01,3.136663e-05,9.030962e-06
1.734575e+01,2.857143e-01,5.429164e-01,5.954808e-01,5.506395e-01,5.982585e-01,4.735159e-01,4.141439e-01,4.966611e-01,2.302155e-05,5.385795e-06
1.734166e+01,2.857143e-01,5.429255e-01,5.956401e-01,5.612108e-01,5.836826e-01,4.782835e-01,4.172857e-01,5.032953e-01,8.461649e-06,5.130669e-06
1.756611e+01,2.857143e-01,5.429346e-01,5.957994e-01,5.525988e-01,6.130267e-01,4.866925e-01,4.247214e-01,5.119870e-01,1.336443e-05,4.976897e-06
1.755531e+01,2.857143e-01,5.429436e-01,5.959587e-01,5.643213e-01,5.979492e-01,4.882456e-01,4.267567e-01,5.125409e-01,1.294258e-05,5.249409e-06
1.753558e+01,2.857143e-01,5.429527e-01,5.961181e-01,5.662252e-01,5.934478e-01,4.867805e-01,4.263288e-01,5.096426e-01,1.062818e-05,4.335733e-06
1.756109e+01,2.857143e-01,5.429617e-01,5.962774e-01,5.622734e-01,6.186873e-01,4.929095e-01,4.326283e-01,5.145661e-01,1.009339e-05,6.481410e-06
1.768256e+01,2.857143e-01,5.429707e-01,5.964368e-01,5.687047e-01,6.403667e-01,4.996326e-01,4.387729e-01,5.211926e-01,1.162813e-05,5.039550e-06
1.779252e+01,2.857143e-01,5.429797e-01,5.965961e-01,5.596057e-01,6.623048e-01,5.010001e-01,4.402863e-01,5.221159e-01,1.169196e-06,1.420087e-06
1.778122e+01,2.857143e-01,5.429886e-01,5.967555e-01,5.533294e-01,6.816875e-01,5.081347e-01,4.469050e-01,5.289887e-01,1.378460e-05,1.407274e-05
1.777579e+01,2.857143e-01,5.429976e-01,5.969149e-01,5.580781e-01,6.627233e-01,5.159501e-01,4.538078e-01,5.370778e-01,8.324205e-06,7.356467e-06
2.594794e+01,3.428571e-01,4.327030e-01,6.286473e-01,4.521052e-01,8.196596e-01,6.327816e-01,6.030232e-01,4.850457e-01,3.181659e-01,6.179298e-01
2.346578e+01,3.428571e-01,4.327475e-01,6.287413e-01,4.280444e-01,8.430840e-01,5.863065e-01,5.467314e-01,4.765353e-01,1.170528e-04,1.663101e-04
2.452411e+01,3.428571e-01,4.329231e-01,6.291167e-01,4.708526e-01,7.951933e-01,6.308960e-01,5.940338e-01,5.001366e-01,1.014014e-04,1.411395e-04
3.602697e+00,2.285714e-01,3.874943e-01,6.265186e-01,8.088347e-01,6.999438e-01,7.566260e-02,7.948639e-02,6.538260e-02,3.755825e-04,2.988085e-04
2.018091e+00,2.285714e-01,6.795625e-01,2.261281e-01,8.341097e-01,3.569673e-01,4.254280e-02,4.595195e-02,3.362460e-02,3.888831e-01,6.831437e-01
2.046267e+00,3.428571e-01,6.489093e-01,2.208289e-01,6.066636e-01,4.880418e-01,2.887571e-02,2.947263e-02,1.670641e-02,6.364128e-01,8.290132e-01
2.385251e+00,2.857143e-01,6.404069e-01,2.429762e-01,5.754460e-01,2.596555e-01,6.687010e-02,6.726808e-02,5.299504e-02,1.105807e-04,3.809610e-05
1.132481e+00,5.714286e-02,7.978840e-01,2.711919e-01,5.179628e-01,4.860588e-01,3.116604e-02,4.224799e-02,2.820073e-02,1.042449e-04,4.642742e-05
5.626604e+00,1.714286e-01,7.656244e-01,2.029949e-01,5.418726e-01,3.482091e-01,1.020509e-01,1.047536e-01,1.128498e-01,8.750174e-01,9.486774e-01
7.816708e+00,2.857143e-01,7.095208e-01,1.990932e-01,5.851870e-01,3.752192e-01,2.653853e-01,2.643542e-01,2.165307e-01,7.002585e-01,8.640256e-01
1.846690e+00,2.285714e-01,3.398554e-01,5.516002e-01,4.373348e-01,6.245912e-01,3.127508e-02,3.464917e-02,2.227317e-02,3.890412e-01,6.831090e-01
5.338773e-01,1.714286e-01,5.439940e-01,6.961379e-01,4.513945e-01,6.516381e-01,1.403850e-01,1.535708e-01,1.362304e-01,4.376573e-01,7.245438e-01
2.261021e+01,0,5.142596e-01,9.780812e-01,4.773715e-01,3.196154e-01,2.645554e-23,4.306524e-23,8.981523e-24,4.641257e-04,2.638245e-04
6.867209e+00,5.714286e-02,5.281330e-01,8.540729e-01,4.026939e-01,5.822767e-01,1.541862e-02,1.570793e-02,2.423018e-02,5.835044e-01,8.366211e-01
1.301891e+01,9.852217e-03,9.814498e-01,1.724437e-01,9.739206e-01,5.113044e-01,3.678750e-23,5.968989e-23,1.363046e-23,2.343836e-05,2.176925e-05
1.398062e+01,9.852217e-03,9.815410e-01,1.725575e-01,9.766215e-01,5.346120e-01,8.246585e-23,1.325688e-22,3.877067e-23,3.095087e-05,1.691041e-05
1.503060e+01,9.852217e-03,9.816320e-01,1.726713e-01,9.696036e-01,5.542085e-01,3.384728e-23,5.534410e-23,8.235458e-24,2.170911e-05,4.887288e-06
1.554508e+01,9.852217e-03,9.817228e-01,1.727851e-01,9.789682e-01,5.316309e-01,1.761942e-22,2.874288e-22,3.991180e-23,1.635500e-05,3.309775e-06
1.711558e+01,9.852217e-03,9.818138e-01,1.728988e-01,9.723488e-01,5.632300e-01,2.293900e-22,3.739876e-22,5.427492e-23,2.354053e-05,7.081522e-06
1.752547e+01,9.852217e-03,9.819043e-01,1.730125e-01,9.791453e-01,5.683678e-01,8.093629e-23,1.049236e-22,1.187171e-22,1.388546e-05,4.578753e-07
1.844480e+01,9.852217e-03,9.819949e-01,1.731262e-01,9.754039e-01,5.696276e-01,4.214560e-23,6.162631e-23,4.565149e-23,1.615074e-05,1.351943e-05
1.830040e+01,9.852217e-03,9.820850e-01,1.732399e-01,9.814478e-01,5.450127e-01,4.686312e-23,6.209033e-23,6.612521e-23,1.310317e-05,4.079163e-06
1.753419e+01,9.852217e-03,9.821747e-01,1.733535e-01,9.749390e-01,5.641001e-01,5.731660e-23,8.225764e-23,6.633331e-23,1.933860e-05,9.096290e-06
1.782811e+01,9.852217e-03,9.822649e-01,1.734671e-01,9.697585e-01,5.975850e-01,1.590395e-23,2.043502e-23,2.367233e-23,1.301827e-05,5.627572e-06
1.868711e+01,9.852217e-03,9.823551e-01,1.735808e-01,9.730351e-01,5.722292e-01,1.821951e-23,2.785944e-23,1.590948e-23,1.976838e-05,7.306515e-06
1.848255e+01,9.852217e-03,9.824449e-01,1.736944e-01,9.763559e-01,5.903020e-01,6.878631e-23,1.119910e-22,2.009068e-23,2.517541e-05,7.193016e-06
1.807729e+01,9.852217e-03,9.825345e-01,1.738079e-01,9.810714e-01,6.025327e-01,4.055739e-23,5.295258e-23,5.877349e-23,2.085858e-05,7.354591e-06
1.712762e+01,9.852217e-03,9.826239e-01,1.739215e-01,9.901704e-01,5.750644e-01,2.075163e-23,2.425431e-23,3.489937e-23,1.689042e-05,1.134975e-05
1.713370e+01,9.852217e-03,9.827136e-01,1.740350e-01,9.822669e-01,5.782377e-01,1.597845e-23,2.236251e-23,1.995768e-23,1.236324e-05,5.180717e-06
1.732350e+01,9.852217e-03,9.828032e-01,1.741485e-01,9.852778e-01,5.809514e-01,2.091599e-23,2.489681e-23,3.448741e-23,2.240581e-05,9.332898e-06
1.632417e+01,9.852217e-03,9.828924e-01,1.742620e-01,9.969891e-01,5.559411e-01,8.743246e-23,1.351924e-22,6.942439e-23,1.867730e-05,1.471379e-05
1.656921e+01,9.852217e-03,9.829819e-01,1.743755e-01,9.915209e-01,5.503074e-01,1.450500e-22,2.100077e-22,1.627573e-22,1.949271e-05,5.727424e-06
1.759542e+01,9.852217e-03,9.830717e-01,1.744889e-01,9.865397e-01,5.783604e-01,6.024278e-23,7.551141e-23,9.306819e-23,1.290314e-05,3.690542e-06
1.787584e+01,9.852217e-03,9.831611e-01,1.746023e-01,9.937790e-01,5.699790e-01,2.687324e-22,3.627796e-22,3.651750e-22,8.797200e-06,1.103475e-06
1.753981e+01,9.852217e-03,9.832502e-01,1.747157e-01,9.994687e-01,5.516684e-01,1.529814e-22,2.000133e-22,2.211366e-22,1.751125e-05,1.259265e-05
1.703368e+01,9.852217e-03,9.833392e-01,1.748291e-01,9.855877e-01,5.938559e-01,4.855913e-23,6.780143e-23,6.094486e-23,1.101151e-05,4.895420e-06
1.698685e+01,9.852217e-03,9.834283e-01,1.749425e-01,9.942882e-01,5.559961e-01,3.964746e-23,5.523702e-23,5.005517e-23,6.614637e-06,1.706447e-06
1.712778e+01,9.852217e-03,9.835173e-01,1.750558e-01,9.858534e-01,5.792536e-01,6.327507e-23,9.110984e-23,7.241742e-23,8.923554e-06,4.057077e-06
1.752121e+01,9.852217e-03,9.836064e-01,1.751692e-01,9.882443e-01,6.002694e-01,1.321151e-22,1.918750e-22,1.465946e-22,7.833184e-06,3.451760e-06
1.752165e+01,9.852217e-03,9.836953e-01,1.752825e-01,9.796767e-01,6.248292e-01,1.337994e-22,2.030116e-22,1.210146e-22,5.786677e-06,4.946149e-06
1.726632e+01,9.852217e-03,9.837840e-01,1.753958e-01,9.963693e-01,5.860324e-01,5.432771e-23,8.805798e-23,2.021134e-23,1.198443e-05,4.673223e-06
1.731883e+01,9.852217e-03,9.838728e-01,1.755090e-01,9.988709e-01,5.887652e-01,1.235973e-22,1.971578e-22,6.782230e-23,9.943951e-06,6.023301e-06
1.721793e+01,9.852217e-03,9.839614e-01,1.756223e-01,9.917423e-01,6.022905e-01,4.642999e-23,6.565977e-23,5.625011e-23,9.571463e-06,4.417147e-06
1.713268e+01,9.852217e-03,9.840500e-01,1.757355e-01,9.966792e-01,5.827144e-01,1.820379e-23,2.909090e-23,1.032759e-23,1.552825e-05,4.831576e-06
1.703079e+01,9.852217e-03,9.841385e-01,1.758487e-01,9.973434e-01,5.807142e-01,2.280907e-22,3.050975e-22,3.158802e-22,0,7.158206e-07
1.652052e+01,9.852217e-03,9.842267e-01,1.759619e-01,9.923621e-01,5.997436e-01,4.086963e-23,6.678414e-23,9.941167e-24,6.747526e-06,3.837959e-06
1.667212e+01,9.852217e-03,9.843152e-01,1.760750e-01,9.994908e-01,5.951862e-01,1.023938e-22,1.486135e-22,1.139075e-22,8.195499e-06,3.516483e-06
1.657252e+01,9.852217e-03,9.844034e-01,1.761882e-01,1,5.958992e-01,1.677643e-22,2.732581e-22,4.401152e-23,3.249106e-06,1.905418e-06
1.716290e+01,9.852217e-03,9.844919e-01,1.763013e-01,9.949081e-01,5.929764e-01,3.167829e-22,4.160356e-22,4.542638e-22,3.105708e-05,3.930414e-06
1.787848e+01,9.852217e-03,9.845804e-01,1.764144e-01,9.786361e-01,6.177217e-01,2.094264e-22,3.395426e-22,7.223201e-23,4.456020e-06,1.183153e-06
1.796231e+01,9.852217e-03,9.846685e-01,1.765274e-01,9.826433e-01,5.910594e-01,4.709979e-23,6.815837e-23,5.300517e-23,1.055590e-05,5.916000e-06
1.811856e+01,9.852217e-03,9.847567e-01,1.766405e-01,9.806729e-01,5.870169e-01,1.609281e-22,2.417043e-22,1.540813e-22,1.279318e-05,2.029416e-06
1.829589e+01,9.852217e-03,9.848447e-01,1.767535e-01,9.742084e-01,5.708928e-01,1.056544e-22,1.361918e-22,1.564340e-22,5.091129e-06,2.698227e-06
1.891336e+01,9.852217e-03,9.849328e-01,1.768665e-01,9.610580e-01,6.162525e-01,2.520313e-23,3.435582e-23,3.354885e-23,3.079296e-06,1.652939e-07
1.876934e+01,9.852217e-03,9.850206e-01,1.769795e-01,9.666591e-01,5.967001e-01,1.568346e-22,2.210016e-22,1.918352e-22,1.141753e-05,3.906778e-06
1.847465e+01,9.852217e-03,9.851083e-01,1.770925e-01,9.569402e-01,6.036740e-01,2.418658e-23,3.139319e-23,3.540703e-23,8.253163e-06,2.829113e-06
1.860893e+01,9.852217e-03,9.851960e-01,1.772055e-01,9.538851e-01,5.955319e-01,1.205585e-22,1.940167e-22,5.459880e-23,9.657973e-06,2.944712e-06
1.886062e+01,9.852217e-03,9.852837e-01,1.773184e-01,9.437013e-01,6.269159e-01,8.443943e-23,1.227707e-22,9.334564e-23,1.453181e-05,4.597075e-06
1.909267e+01,9.852217e-03,9.853714e-01,1.774313e-01,9.405133e-01,6.171174e-01,2.943795e-23,4.067372e-23,3.796281e-23,3.316787e-05,1.023867e-05
1.929209e+01,9.852217e-03,9.854590e-01,1.775442e-01,9.408232e-01,5.988473e-01,4.297098e-23,6.669490e-23,3.325276e-23,1.889639e-06,4.626441e-06
1.935719e+01,2.040816e-02,9.855464e-01,1.776571e-01,9.381002e-01,5.712565e-01,4.454334e-23,6.212603e-23,5.607039e-23,1.126439e-05,6.310168e-06
1.943147e+01,2.040816e-02,9.856338e-01,1.777699e-01,9.387865e-01,5.792540e-01,4.631257e-23,6.785497e-23,4.976218e-23,2.202852e-05,6.610750e-06
1.969178e+01,2.040816e-02,9.857212e-01,1.778827e-01,9.325876e-01,5.777998e-01,9.471794e-23,1.224852e-22,1.395075e-22,2.602488e-05,1.027986e-05
1.951702e+01,2.040816e-02,9.858083e-01,1.779955e-01,9.148102e-01,5.981331e-01,1.942680e-22,2.694032e-22,2.480502e-22,2.394747e-05,1.186941e-05
1.988147e+01,2.040816e-02,9.858956e-01,1.781083e-01,9.077701e-01,6.059110e-01,1.880467e-22,2.652626e-22,2.293112e-22,1.301451e-05,8.819239e-06
1.960069e+01,2.040816e-02,9.859826e-01,1.782211e-01,9.082572e-01,6.002765e-01,8.949016e-23,1.080647e-22,1.451161e-22,1.899509e-05,1.103255e-05
1.963475e+01,2.040816e-02,9.860696e-01,1.783338e-01,9.046043e-01,6.088491e-01,1.186374e-23,1.654433e-23,1.496809e-23,1.918227e-05,1.265433e-05
1.958886e+01,2.040816e-02,9.861566e-01,1.784465e-01,9.047814e-01,6.282148e-01,5.508432e-23,7.943779e-23,6.272530e-23,5.249405e-05,1.548438e-05
1.958629e+01,2.040816e-02,9.862434e-01,1.785592e-01,9.109581e-01,6.163001e-01,5.743536e-23,9.241269e-23,2.674578e-23,1.213114e-05,6.344432e-06
1.962660e+01,2.040816e-02,9.863302e-01,1.786719e-01,9.098954e-01,6.238450e-01,2.701308e-23,3.935303e-23,2.971245e-23,1.213647e-05,5.334858e-06
1.993135e+01,2.040816e-02,9.864170e-01,1.787845e-01,9.189723e-01,6.068461e-01,8.167335e-23,1.338360e-22,9.065578e-24,2.670561e-05,6.691882e-06
2.024911e+01,2.040816e-02,9.865038e-01,1.788971e-01,9.173119e-01,6.095850e-01,6.332595e-23,8.664805e-23,8.354219e-23,2.340053e-05,1.175441e-05
2.020528e+01,2.040816e-02,9.865904e-01,1.790098e-01,9.108474e-01,6.472041e-01,1.324106e-22,2.137110e-22,5.496388e-23,2.069781e-05,1.047049e-05
2.032700e+01,2.040816e-02,9.866769e-01,1.791223e-01,9.080358e-01,6.602445e-01,3.291233e-23,4.857109e-23,3.436773e-23,7.623965e-06,3.419280e-06
2.031792e+01,2.040816e-02,9.867633e-01,1.792349e-01,9.179318e-01,6.335828e-01,1.035143e-22,1.659431e-22,5.163436e-23,3.544443e-05,1.062141e-05
2.047446e+01,2.040816e-02,9.868497e-01,1.793474e-01,9.133712e-01,6.525395e-01,1.088922e-22,1.490953e-22,1.434141e-22,1.093889e-05,5.946275e-06
2.036366e+01,2.040816e-02,9.869359e-01,1.794599e-01,9.091427e-01,6.574690e-01,5.727875e-23,8.961068e-23,4.105988e-23,1.257390e-05,5.656574e-06
2.041558e+01,2.040816e-02,9.870221e-01,1.795724e-01,9.077923e-01,6.755882e-01,3.454132e-22,4.614388e-22,4.795761e-22,2.169368e-05,7.845590e-06
2.070002e+01,2.040816e-02,9.871084e-01,1.796849e-01,9.047371e-01,6.679813e-01,1.720647e-22,2.468443e-22,1.992276e-22,1.258067e-05,8.213396e-06
2.095796e+01,2.040816e-02,9.871945e-01,1.797973e-01,9.034088e-01,6.170854e-01,1.616918e-23,2.500390e-23,1.309604e-23,1.077288e-05,1.369407e-05
2.103383e+01,2.040816e-02,9.872805e-01,1.799099e-01,8.889080e-01,6.146499e-01,5.062908e-23,7.342329e-23,5.653542e-23,1.342730e-05,1.137810e-05
2.109376e+01,2.040816e-02,9.873664e-01,1.800225e-01,9.245513e-01,6.011201e-01,1.095253e-23,1.490239e-23,1.465148e-23,5.288021e-06,2.014417e-06
2.132374e+01,2.040816e-02,9.874523e-01,1.801349e-01,9.006636e-01,7.129328e-01,3.746670e-23,5.527271e-23,3.916438e-23,3.171672e-05,4.111865e-06
2.150312e+01,2.040816e-02,9.875381e-01,1.802473e-01,9.010621e-01,7.049486e-01,4.940483e-23,7.602898e-23,4.084082e-23,1.635480e-05,5.961087e-06
2.171481e+01,2.040816e-02,9.876238e-01,1.803596e-01,8.996895e-01,6.916804e-01,1.355607e-22,1.858784e-22,1.779295e-22,2.972454e-05,2.856106e-06
2.198644e+01,2.040816e-02,9.877094e-01,1.804719e-01,8.927158e-01,6.996070e-01,5.526441e-23,8.746902e-23,3.464613e-23,4.320912e-06,9.516382e-07
2.235118e+01,2.040816e-02,9.877950e-01,1.805842e-01,8.929372e-01,7.112887e-01,1.438458e-22,2.276408e-22,8.931803e-23,1.871131e-05,2.689221e-06
2.268547e+01,2.040816e-02,9.878806e-01,1.806964e-01,8.932693e-01,7.205819e-01,4.935787e-23,7.620745e-23,3.980037e-23,2.634500e-06,1.666487e-06
2.291573e+01,2.040816e-02,9.879660e-01,1.808087e-01,8.918745e-01,7.148860e-01,1.077463e-22,1.444729e-22,1.484959e-22,9.389623e-06,5.364479e-06
9.033426e+00,3.193277e-01,9.415844e-01,1.996280e-01,6.626946e-01,1.887266e-01,2.808465e-02,3.494390e-02,3.342317e-02,5.833140e-01,8.366757e-01
1.162786e+00,4.201681e-01,9.020388e-01,1.773121e-01,7.681381e-01,2.305443e-01,5.747045e-02,5.610965e-02,7.984779e-02,4.999834e-01,7.746125e-01
2.189950e+00,4.201681e-01,9.021087e-01,1.773867e-01,7.832399e-01,2.284072e-01,4.784271e-02,4.686752e-02,6.624822e-02,3.144318e-02,8.533411e-05
1.116202e+00,5.210084e-01,8.093770e-01,2.254337e-01,7.954854e-01,1.488564e-01,7.577277e-02,8.418464e-02,7.057918e-02,4.375651e-01,7.245656e-01
2.292853e+00,4.201681e-01,7.361816e-01,3.064948e-01,6.026987e-01,2.534165e-01,2.606844e-02,2.922966e-02,2.995240e-02,4.999855e-01,7.746119e-01
5.690859e+00,4.201681e-01,8.356204e-01,2.485380e-01,6.355905e-01,1.788800e-01,4.170045e-02,4.364559e-02,5.348143e-02,4.999836e-01,7.746124e-01
1.579917e+00,5.210084e-01,8.141334e-01,2.189170e-01,6.979090e-01,2.114657e-01,8.474027e-02,9.377973e-02,7.978851e-02,4.375421e-01,7.245710e-01
1.553986e+00,5.210084e-01,7.143765e-01,2.644884e-01,6.739023e-01,2.943990e-01,7.256821e-02,7.690031e-02,7.564567e-02,4.375061e-01,7.245796e-01
1.386959e+01,2.184874e-01,7.773289e-01,3.499333e-01,7.857858e-01,5.266279e-04,4.815740e-22,5.725196e-22,7.950974e-22,5.931306e-05,3.858025e-05
1.233458e+01,2.184874e-01,7.774184e-01,3.500330e-01,8.171343e-01,0,4.934147e-22,7.967873e-22,1.974541e-22,8.124764e-05,8.392077e-05
4.400194e+01,2.184874e-01,5.669678e-01,6.530648e-02,9.324271e-02,2.714493e-01,1.854684e-22,2.981014e-22,8.616765e-23,2.930094e-04,1.778020e-04
4.113250e+01,2.184874e-01,5.669682e-01,6.535304e-02,8.695532e-02,3.058838e-01,9.418318e-23,1.260546e-22,1.302885e-22,4.050121e-04,2.808384e-04
4.113679e+01,2.184874e-01,5.669679e-01,6.539915e-02,2.259809e-02,5.365799e-01,4.131484e-22,5.265453e-22,6.228025e-22,1.997530e-04,1.330952e-05
4.227362e+01,2.184874e-01,5.669673e-01,6.544531e-02,8.055723e-02,3.421484e-01,1.006244e-22,1.245555e-22,1.581554e-22,1.547373e-04,4.034386e-05
4.124922e+01,2.184874e-01,5.669657e-01,6.549150e-02,1.076772e-01,1.851790e-01,2.683724e-22,4.063267e-22,2.456007e-22,6.901507e-04,3.389628e-05
4.079865e+01,2.184874e-01,5.669678e-01,6.553804e-02,2.225992e-01,2.366813e-01,1.243787e-23,1.108310e-23,2.513042e-23,3.035210e-04,6.472226e-05
3.241464e+01,5.210084e-01,7.002992e-01,2.821640e-01,8.394722e-02,3.662162e-01,7.646291e-01,8.467885e-01,7.185727e-01,8.750663e-01,9.486597e-01
3.374518e+01,5.210084e-01,7.003265e-01,2.822381e-01,1.023915e-01,3.143220e-01,7.126964e-01,7.888154e-01,6.708333e-01,6.162731e-04,2.441747e-04
3.318264e+01,5.210084e-01,7.003543e-01,2.823116e-01,1.018796e-01,3.400568e-01,6.621456e-01,7.345633e-01,6.193101e-01,1.454748e-04,9.868932e-05
3.286123e+01,5.210084e-01,7.003820e-01,2.823852e-01,1.462954e-01,3.433998e-01,6.265268e-01,7.057509e-01,5.602841e-01,2.217193e-04,3.963763e-05
3.327290e+01,5.210084e-01,7.004097e-01,2.824586e-01,1.340084e-01,3.535994e-01,6.600738e-01,7.376000e-01,6.047576e-01,2.116304e-04,9.141380e-05
3.385360e+01,5.210084e-01,7.004370e-01,2.825324e-01,1.340361e-01,3.806668e-01,6.127973e-01,6.952242e-01,5.355913e-01,1.658626e-04,1.069008e-04
3.395641e+01,5.210084e-01,7.004646e-01,2.826058e-01,2.221343e-01,4.224113e-01,6.195289e-01,7.016678e-01,5.445094e-01,5.811182e-05,2.313452e-05
3.362412e+01,5.210084e-01,7.004923e-01,2.826791e-01,1.432098e-01,4.634902e-01,6.198945e-01,7.062621e-01,5.341035e-01,6.686457e-05,2.452333e-05
3.341502e+01,5.210084e-01,7.005199e-01,2.827524e-01,0,4.036760e-01,6.212770e-01,7.057112e-01,5.407850e-01,3.491365e-05,2.468082e-05
3.342853e+01,5.210084e-01,7.005474e-01,2.828258e-01,8.185788e-02,4.842566e-01,6.230978e-01,7.106834e-01,5.348524e-01,4.537727e-05,1.724950e-05
3.362768e+01,5.210084e-01,7.005748e-01,2.828992e-01,9.904305e-02,5.129547e-01,6.189998e-01,7.034985e-01,5.378426e-01,6.701048e-05,3.540857e-05
3.399637e+01,5.210084e-01,7.006020e-01,2.829726e-01,1.660957e-01,4.726995e-01,6.084332e-01,6.937223e-01,5.228785e-01,6.927566e-05,6.560835e-05
2.994596e+01,4.201681e-01,7.881582e-01,2.594697e-01,2.207111e-01,3.760251e-01,5.099624e-01,5.958663e-01,5.356675e-01,1.494682e-05,7.871480e-06
3.389588e+01,5.210084e-01,7.006568e-01,2.831191e-01,9.064418e-02,4.426695e-01,6.119957e-01,6.934004e-01,5.372175e-01,4.374748e-01,7.245870e-01
3.375051e+01,5.210084e-01,7.006842e-01,2.831922e-01,1.995805e-01,4.633169e-01,6.487800e-01,7.298340e-01,5.826148e-01,9.782266e-05,7.224025e-05
2.949494e+01,4.201681e-01,7.882520e-01,2.597212e-01,3.108789e-01,3.600213e-01,5.153664e-01,6.022526e-01,5.411830e-01,4.718933e-05,2.231364e-05
2.925724e+01,4.201681e-01,7.882831e-01,2.598050e-01,2.668861e-01,3.177440e-01,5.122581e-01,5.996083e-01,5.357060e-01,5.416330e-05,2.286643e-05
4.151772e+01,2.184874e-01,7.571308e-01,3.574183e-01,2.442730e-01,2.699486e-01,2.190678e-23,3.254433e-23,2.226852e-23,5.638976e-05,2.862347e-05
2.478568e+00,3.193277e-01,8.115368e-01,3.004950e-01,2.172822e-01,3.076795e-01,7.859288e-02,8.821489e-02,1.114628e-01,5.838879e-01,8.365111e-01
2.698125e+01,3.193277e-01,6.320922e-01,8.026737e-02,3.914401e-01,2.521738e-01,1.411879e-01,1.820289e-01,1.534209e-01,5.834624e-01,8.366331e-01
7.839500e+00,2.184874e-01,7.276376e-01,0,7.470652e-01,2.389371e-01,9.672746e-23,1.374947e-22,1.153395e-22,9.407219e-04,9.474121e-04
2.182800e+00,4.201681e-01,8.150338e-01,2.566582e-01,7.547442e-01,3.401481e-01,1.642565e-02,1.953560e-02,1.646285e-02,5.007487e-01,7.744149e-01
2.021865e+00,5.210084e-01,6.517590e-01,4.014866e-01,7.527715e-01,2.844607e-01,7.868481e-02,8.007057e-02,8.827044e-02,4.375493e-01,7.245693e-01
2.798359e+00,5.210084e-01,6.518683e-01,4.014396e-01,7.369838e-01,2.665769e-01,7.070801e-02,7.952541e-02,6.353718e-02,1.679323e-04,5.722449e-05
2.111909e+00,5.210084e-01,6.519781e-01,4.013926e-01,7.336215e-01,2.323850e-01,3.676979e-02,3.709438e-02,4.181877e-02,1.163801e-04,1.057656e-04
2.264466e+00,7.226891e-01,5.472385e-01,3.682790e-01,7.302066e-01,3.530766e-01,5.956522e-02,5.448222e-02,5.845828e-02,7.000967e-01,8.640755e-01
2.174344e+00,7.226891e-01,6.235256e-01,3.554113e-01,7.752810e-01,1.784804e-01,3.388984e-02,3.017377e-02,3.467826e-02,3.500775e-01,6.480706e-01
2.338090e+00,7.226891e-01,6.236163e-01,3.553883e-01,7.782808e-01,2.355836e-01,3.641009e-02,3.341330e-02,3.553616e-02,5.447588e-05,1.855637e-05
2.054662e+00,8.235294e-01,5.765580e-01,3.462808e-01,7.681353e-01,4.088071e-01,1.121941e-01,9.421834e-02,1.105867e-01,3.182289e-01,6.179176e-01
2.299192e+00,8.235294e-01,5.766399e-01,3.462669e-01,7.177496e-01,5.674903e-01,5.407712e-02,4.674736e-02,5.107268e-02,1.353179e-04,1.008879e-04
2.231043e+00,8.235294e-01,5.767219e-01,3.462529e-01,6.419949e-01,6.500482e-01,7.178278e-02,6.207518e-02,6.775646e-02,9.171604e-05,3.194240e-05
2.331833e+00,8.235294e-01,5.768039e-01,3.462390e-01,7.720598e-01,5.471836e-01,9.101643e-02,7.692993e-02,8.890628e-02,6.836988e-05,1.741943e-05
2.836022e+00,9.243697e-01,3.765399e-01,6.276677e-01,6.373273e-01,6.423685e-01,1.338323e-01,1.156780e-01,1.115205e-01,2.916893e-01,5.916160e-01
2.411547e+00,9.243697e-01,3.765840e-01,6.277534e-01,6.563482e-01,6.132591e-01,1.308307e-01,1.005513e-01,1.300365e-01,1.104424e-04,1.352691e-04
2.581412e+00,9.243697e-01,3.766284e-01,6.278389e-01,6.203359e-01,6.678830e-01,1.363435e-01,1.108818e-01,1.260884e-01,9.042838e-05,7.790033e-05
2.635999e+00,9.243697e-01,3.766726e-01,6.279246e-01,6.103089e-01,5.960994e-01,1.289175e-01,1.068605e-01,1.158101e-01,4.459146e-05,1.378375e-05
2.169450e+00,9.243697e-01,3.767181e-01,6.280096e-01,6.296987e-01,5.921460e-01,1.214051e-01,9.604551e-02,1.165666e-01,1.318852e-04,1.877825e-04
2.287128e+00,8.235294e-01,5.772952e-01,3.461556e-01,7.238377e-01,4.930984e-01,1.093478e-01,9.202150e-02,1.074686e-01,1.459424e-04,4.163627e-05
2.414569e+00,8.235294e-01,5.775408e-01,3.461137e-01,7.296340e-01,4.546230e-01,8.605423e-02,7.189034e-02,8.542416e-02,8.166846e-05,3.274907e-05
