Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
3.817169e+01,4.657534e-01,7.278231e-01,3.376736e-01,3.442780e-01,2.937488e-01,2.123457e-01,2.338419e-01,1.896833e-01,1.745622e-04,1.957843e-04
2.747872e+01,3.784247e-01,7.933075e-01,3.407673e-01,3.548387e-01,3.637453e-01,1.701638e-01,2.004159e-01,1.639770e-01,9.709288e-05,2.650222e-05
4.032787e+01,4.657534e-01,7.279400e-01,3.376352e-01,3.706797e-01,3.250299e-01,2.155317e-01,2.327611e-01,2.027608e-01,2.918618e-01,6.613823e-01
4.029993e+01,4.657534e-01,7.279987e-01,3.376157e-01,3.865207e-01,2.960347e-01,2.195984e-01,2.364881e-01,2.080103e-01,3.140240e-04,1.468765e-04
4.062542e+01,4.657534e-01,7.280570e-01,3.375965e-01,4.129224e-01,2.729981e-01,1.938781e-01,2.130885e-01,1.741452e-01,2.104408e-04,2.144291e-04
3.709646e+01,4.657534e-01,7.281156e-01,3.375764e-01,3.970814e-01,2.803379e-01,1.796229e-01,1.932905e-01,1.704581e-01,2.781287e-04,2.038776e-04
3.691495e+01,4.657534e-01,7.281736e-01,3.375571e-01,4.076421e-01,2.914495e-01,1.652243e-01,1.850748e-01,1.401191e-01,4.336307e-04,2.546640e-04
3.585682e+01,4.657534e-01,7.282320e-01,3.375375e-01,4.076421e-01,2.627214e-01,1.531297e-01,1.777876e-01,1.129804e-01,3.236299e-04,1.971427e-04
3.459864e+01,4.657534e-01,7.282897e-01,3.375181e-01,4.023618e-01,2.742063e-01,1.289887e-01,1.488198e-01,9.789266e-02,3.504305e-04,1.834651e-04
3.229617e+01,4.657534e-01,7.283474e-01,3.374985e-01,3.918011e-01,2.998625e-01,1.088061e-01,1.156651e-01,1.062128e-01,3.068954e-04,2.509725e-04
3.131105e+01,4.657534e-01,7.284049e-01,3.374792e-01,3.759601e-01,2.779569e-01,1.138580e-01,1.158613e-01,1.210405e-01,2.478730e-04,1.958063e-04
2.488192e+01,4.657534e-01,7.284624e-01,3.374590e-01,3.601190e-01,2.837346e-01,1.225015e-01,1.029689e-01,1.619078e-01,4.513975e-04,2.279614e-04
2.725925e+01,4.657534e-01,7.285198e-01,3.374402e-01,3.548387e-01,3.144119e-01,1.074334e-01,8.828387e-02,1.443537e-01,2.744014e-04,2.146448e-04
2.335843e+01,4.657534e-01,7.285778e-01,3.374202e-01,2.809140e-01,3.072715e-01,1.025864e-01,8.676863e-02,1.349398e-01,1.408389e-04,1.127008e-04
1.685828e+01,5.530822e-01,5.002940e-01,7.029544e-01,1.670934e-01,3.806541e-01,1.841010e-01,1.862098e-01,1.646192e-01,2.598351e-01,6.234430e-01
1.802681e+01,4.657534e-01,7.286912e-01,3.373812e-01,2.122696e-01,3.375858e-01,1.357871e-01,1.587904e-01,9.675698e-02,3.684992e-04,4.464999e-04
1.634934e+01,4.657534e-01,7.287483e-01,3.373615e-01,3.073157e-01,3.645959e-01,1.507274e-01,1.779528e-01,1.020417e-01,2.362953e-04,1.872555e-04
1.172372e+01,5.530822e-01,5.004075e-01,7.030888e-01,3.079024e-01,5.291057e-01,2.192216e-01,2.253843e-01,1.881813e-01,2.597529e-01,6.234675e-01
9.226561e+00,5.530822e-01,5.004456e-01,7.031339e-01,2.938215e-01,4.735274e-01,2.287342e-01,2.188056e-01,2.285962e-01,3.799705e-04,3.660670e-04
1.139656e+01,5.530822e-01,5.004831e-01,7.031784e-01,3.125960e-01,5.015945e-01,2.037983e-01,2.102576e-01,1.733177e-01,4.193221e-04,2.865487e-04
1.126170e+01,5.530822e-01,5.005212e-01,7.032235e-01,2.609660e-01,4.150192e-01,2.223279e-01,2.199719e-01,2.086774e-01,3.220558e-04,2.174742e-04
1.219511e+01,5.530822e-01,5.005592e-01,7.032687e-01,2.515788e-01,5.017403e-01,2.188649e-01,2.089343e-01,2.194908e-01,1.512367e-04,8.601231e-05
1.418270e+01,5.530822e-01,5.005978e-01,7.033144e-01,2.609660e-01,4.647419e-01,2.097446e-01,1.825425e-01,2.381944e-01,3.398660e-04,3.964827e-04
1.442682e+01,4.657534e-01,7.291561e-01,3.372235e-01,2.650730e-01,3.946997e-01,7.203478e-02,7.220437e-02,7.850989e-02,3.379818e-04,2.149964e-04
1.437846e+01,5.530822e-01,6.946642e-01,3.131446e-01,1.999488e-01,4.244717e-01,7.968224e-02,7.651818e-02,7.911092e-02,2.594445e-01,6.235601e-01
1.368746e+01,4.657534e-01,7.292709e-01,3.371843e-01,2.861943e-01,4.621508e-01,7.002972e-02,6.815608e-02,7.971286e-02,4.603052e-04,2.780890e-04
1.549333e+01,4.657534e-01,7.293285e-01,3.371650e-01,3.231567e-01,4.131664e-01,6.696511e-02,6.887667e-02,6.985403e-02,4.061452e-04,3.340482e-04
1.395471e+01,4.657534e-01,7.293855e-01,3.371451e-01,3.125960e-01,3.578697e-01,1.054700e-01,1.088979e-01,1.092447e-01,3.929904e-04,3.679837e-04
1.208796e+01,4.657534e-01,7.294436e-01,3.371251e-01,3.442780e-01,3.116803e-01,8.129252e-02,9.069488e-02,6.983489e-02,4.362976e-04,2.285777e-04
1.551776e+01,4.657534e-01,7.295016e-01,3.371055e-01,3.495584e-01,2.998625e-01,9.683588e-02,1.107067e-01,7.632191e-02,2.175906e-04,1.563088e-04
1.888419e+01,4.657534e-01,7.295592e-01,3.370862e-01,3.495584e-01,2.998625e-01,1.052193e-01,1.204396e-01,8.252406e-02,3.679754e-04,2.392702e-04
1.993698e+01,4.657534e-01,7.296170e-01,3.370665e-01,3.495584e-01,3.218325e-01,8.896887e-02,9.862082e-02,7.796282e-02,1.996710e-04,1.771607e-04
1.946917e+01,4.657534e-01,7.296748e-01,3.370464e-01,3.337174e-01,2.731493e-01,9.795721e-02,9.143324e-02,1.174702e-01,2.719704e-04,1.758965e-04
2.429631e+01,4.657534e-01,7.297326e-01,3.370271e-01,3.601190e-01,2.717860e-01,8.966965e-02,8.390882e-02,1.072228e-01,5.474359e-04,3.590469e-04
2.582998e+01,4.657534e-01,7.297912e-01,3.370072e-01,3.548387e-01,2.850556e-01,7.875094e-02,6.487649e-02,1.056276e-01,4.770337e-04,3.058445e-04
2.411093e+01,4.657534e-01,7.298483e-01,3.369871e-01,3.284370e-01,3.076869e-01,6.458495e-02,6.064264e-02,7.692294e-02,4.363292e-04,1.229521e-04
2.288508e+01,4.657534e-01,7.299057e-01,3.369669e-01,2.861943e-01,2.705699e-01,5.685496e-02,5.026489e-02,7.205303e-02,2.656139e-04,1.765600e-04
2.339283e+01,4.657534e-01,7.299621e-01,3.369476e-01,2.967550e-01,3.098949e-01,4.488011e-02,3.930638e-02,5.735888e-02,3.357738e-04,3.013234e-04
2.435515e+01,4.657534e-01,7.300194e-01,3.369279e-01,2.650730e-01,2.790005e-01,5.451433e-02,4.532978e-02,7.263204e-02,1.326956e-04,8.837369e-05
2.959482e+01,4.657534e-01,7.300767e-01,3.369089e-01,1.964286e-01,2.676656e-01,5.116180e-02,4.300205e-02,6.762211e-02,3.933180e-04,2.488345e-04
2.562519e+01,4.657534e-01,7.301351e-01,3.368878e-01,1.964286e-01,2.937488e-01,4.278355e-02,4.445719e-02,4.378078e-02,4.380218e-04,5.136869e-04
2.861833e+01,4.657534e-01,7.301924e-01,3.368684e-01,2.597926e-01,2.983074e-01,2.999783e-02,3.261173e-02,2.775030e-02,3.678295e-04,1.554009e-04
2.870387e+01,4.657534e-01,7.302494e-01,3.368484e-01,2.492320e-01,3.100325e-01,4.225476e-02,4.584848e-02,3.928255e-02,2.683031e-04,2.443124e-04
3.234945e+01,4.657534e-01,7.303060e-01,3.368293e-01,2.122696e-01,2.427242e-01,3.314489e-02,3.550043e-02,3.180487e-02,3.248409e-04,2.351767e-04
3.102405e+01,4.657534e-01,7.303623e-01,3.368096e-01,1.911482e-01,2.306564e-01,5.554738e-02,5.823126e-02,5.585665e-02,4.318599e-04,1.449749e-04
2.712362e+01,4.657534e-01,7.304204e-01,3.367884e-01,2.492320e-01,3.539104e-01,9.110404e-02,1.023379e-01,7.654274e-02,5.077842e-04,3.211058e-04
2.357870e+01,4.657534e-01,7.304767e-01,3.367686e-01,2.597926e-01,3.182061e-01,8.255813e-02,8.866461e-02,7.871751e-02,3.859504e-04,2.061237e-04
2.309459e+01,4.657534e-01,7.305358e-01,3.367463e-01,3.337174e-01,3.828136e-01,5.260661e-02,5.622783e-02,5.072464e-02,5.236716e-04,3.671180e-04
2.453920e+01,4.657534e-01,7.305930e-01,3.367261e-01,3.548387e-01,3.397718e-01,7.232061e-02,7.650288e-02,7.135990e-02,1.288175e-04,1.548197e-04
2.301554e+01,4.657534e-01,7.306495e-01,3.367060e-01,2.439516e-01,1.655180e-01,5.735299e-02,6.017293e-02,5.757680e-02,1.308096e-04,1.197687e-04
2.405691e+01,4.657534e-01,7.307069e-01,3.366861e-01,1.964286e-01,2.118593e-01,1.163437e-01,1.235505e-01,1.138304e-01,4.514142e-04,5.072381e-04
2.605375e+01,4.657534e-01,7.307641e-01,3.366659e-01,1.964286e-01,3.671385e-01,1.421350e-01,1.490432e-01,1.428470e-01,3.520378e-04,3.431774e-04
2.698572e+01,4.657534e-01,7.308211e-01,3.366457e-01,2.492320e-01,4.100798e-01,1.302869e-01,1.398399e-01,1.244025e-01,2.127498e-04,1.669508e-04
2.846806e+01,3.784247e-01,8.371103e-01,2.623374e-01,3.488040e-01,3.390872e-01,7.037514e-02,9.089542e-02,4.399609e-02,3.455142e-04,2.374098e-04
2.302975e+01,4.657534e-01,7.309344e-01,3.366050e-01,2.809140e-01,5.021566e-01,9.804776e-02,1.069904e-01,8.981651e-02,2.918404e-01,6.613893e-01
1.979443e+01,4.657534e-01,7.309906e-01,3.365846e-01,3.178763e-01,4.532524e-01,7.938447e-02,8.875474e-02,6.773454e-02,3.041388e-04,3.697784e-04
1.696297e+01,4.657534e-01,7.310462e-01,3.365645e-01,3.073157e-01,4.499809e-01,8.604219e-02,8.977495e-02,8.734505e-02,2.917112e-04,2.697917e-04
1.385157e+01,4.657534e-01,7.311024e-01,3.365442e-01,2.333909e-01,4.019433e-01,8.673897e-02,8.897221e-02,9.092800e-02,2.400643e-04,1.588494e-04
1.100467e+01,4.657534e-01,7.311581e-01,3.365243e-01,2.439516e-01,4.307781e-01,1.048804e-01,1.086805e-01,1.078989e-01,4.801058e-04,2.605243e-04
7.365975e+00,4.657534e-01,7.312141e-01,3.365039e-01,2.333909e-01,4.366952e-01,1.355451e-01,1.459866e-01,1.283571e-01,3.450423e-04,3.921793e-04
5.138029e+01,3.784247e-01,7.548038e-01,3.765223e-01,3.367347e-01,3.877725e-01,5.733824e-02,6.331464e-02,6.410122e-02,4.370719e-04,3.928600e-04
6.206017e+01,3.784247e-01,7.549005e-01,3.764824e-01,3.427694e-01,3.630961e-01,9.558341e-02,1.114463e-01,9.470191e-02,4.437361e-04,6.271728e-04
5.523631e+00,4.657534e-01,7.313807e-01,3.364435e-01,2.809140e-01,4.570111e-01,2.435352e-01,2.532541e-01,2.488456e-01,2.920532e-01,6.613204e-01
1.130894e+01,4.657534e-01,7.314363e-01,3.364235e-01,2.756336e-01,4.581236e-01,2.988509e-01,3.075808e-01,3.113753e-01,4.842513e-04,7.084294e-04
1.650700e+01,4.657534e-01,7.314916e-01,3.364039e-01,2.861943e-01,4.669455e-01,3.611312e-01,3.608817e-01,3.954813e-01,6.643676e-04,6.663776e-04
1.002087e+01,5.530822e-01,6.972203e-01,3.122363e-01,2.468851e-01,5.324430e-01,5.142363e-01,5.086269e-01,4.829745e-01,2.598812e-01,6.234291e-01
1.280938e+01,5.530822e-01,6.972813e-01,3.122138e-01,2.609660e-01,4.880271e-01,5.439862e-01,5.392110e-01,5.086567e-01,4.781412e-04,3.836973e-04
1.565595e+01,5.530822e-01,6.973425e-01,3.121912e-01,2.562724e-01,4.910031e-01,6.177429e-01,6.197753e-01,5.627598e-01,3.619997e-04,5.419500e-04
3.325260e+01,4.657534e-01,7.317136e-01,3.363228e-01,2.861943e-01,3.713456e-01,5.663407e-01,5.836931e-01,5.885749e-01,2.864425e-04,4.553343e-04
3.151234e+01,4.657534e-01,7.317699e-01,3.363026e-01,2.545123e-01,3.789430e-01,5.662820e-01,5.832154e-01,5.892888e-01,2.017177e-04,1.207667e-04
3.177905e+01,4.657534e-01,7.318261e-01,3.362824e-01,3.020353e-01,4.422358e-01,5.691201e-01,5.869903e-01,5.906583e-01,1.515945e-04,1.128629e-04
3.351511e+01,4.657534e-01,7.318820e-01,3.362625e-01,3.231567e-01,3.842134e-01,5.435337e-01,5.604279e-01,5.644251e-01,1.991855e-04,1.118275e-04
3.348297e+01,4.657534e-01,7.319384e-01,3.362427e-01,3.389977e-01,3.396435e-01,5.252577e-01,5.464284e-01,5.363123e-01,3.268695e-04,2.335108e-04
3.845533e+01,4.657534e-01,7.319935e-01,3.362222e-01,3.495584e-01,3.406688e-01,5.754068e-01,6.009346e-01,5.830296e-01,5.727929e-04,6.477669e-04
3.619182e+01,4.657534e-01,7.320499e-01,3.362017e-01,3.548387e-01,3.078252e-01,5.655229e-01,5.934708e-01,5.674512e-01,1.681689e-04,1.481807e-04
3.786005e+01,4.657534e-01,7.321055e-01,3.361813e-01,3.442780e-01,3.371989e-01,5.961990e-01,6.290212e-01,5.915929e-01,4.315379e-04,3.974211e-04
3.331540e+01,4.657534e-01,7.321625e-01,3.361612e-01,3.442780e-01,3.494144e-01,5.425608e-01,5.697970e-01,5.435802e-01,4.592441e-04,5.500713e-04
1.459261e+01,4.657534e-01,7.322224e-01,3.361412e-01,3.601190e-01,3.109945e-01,2.842834e-01,3.033104e-01,2.752360e-01,1.539378e-03,3.101776e-03
2.342970e+01,4.657534e-01,7.322822e-01,3.361218e-01,3.653994e-01,3.330503e-01,9.704325e-02,1.050507e-01,9.075322e-02,1.552327e-03,2.594908e-03
2.982570e+01,5.530822e-01,5.655791e-01,5.409880e-01,4.205496e-01,3.622292e-01,1.555038e-01,1.574879e-01,1.386237e-01,2.598383e-01,6.234424e-01
2.649353e+01,5.530822e-01,5.545719e-01,5.683932e-01,4.158559e-01,3.936217e-01,5.005620e-02,5.363546e-02,3.774973e-02,2.595176e-01,6.235381e-01
2.883007e+01,5.530822e-01,5.546385e-01,5.683542e-01,3.219833e-01,2.851858e-01,5.360810e-02,5.582394e-02,4.441291e-02,2.882925e-04,1.336896e-04
2.886423e+01,5.530822e-01,5.547040e-01,5.683156e-01,2.891278e-01,2.817528e-01,4.397569e-02,4.452748e-02,3.922160e-02,2.292764e-04,1.065106e-04
2.777798e+01,5.530822e-01,5.547702e-01,5.682766e-01,2.562724e-01,3.446193e-01,2.428119e-02,2.498535e-02,2.079540e-02,1.973784e-04,1.565865e-04
2.432460e+01,5.530822e-01,5.548363e-01,5.682375e-01,2.703533e-01,3.463919e-01,4.284391e-02,4.287141e-02,3.926013e-02,3.658485e-04,2.682830e-04
2.226567e+01,5.530822e-01,5.549028e-01,5.681982e-01,2.609660e-01,3.930882e-01,1.183105e-01,1.285341e-01,8.443854e-02,5.714312e-04,7.683167e-04
2.046034e+01,5.530822e-01,5.549692e-01,5.681589e-01,2.234170e-01,3.925541e-01,1.442043e-01,1.418070e-01,1.370257e-01,4.645805e-04,3.380876e-04
1.939017e+01,5.530822e-01,5.550352e-01,5.681199e-01,2.328042e-01,4.190913e-01,1.851572e-01,1.780420e-01,1.834057e-01,3.606827e-04,4.151490e-04
2.032363e+01,5.530822e-01,5.551012e-01,5.680808e-01,2.374979e-01,5.117158e-01,2.763263e-01,2.559643e-01,2.903411e-01,6.883390e-04,8.906941e-04
2.149660e+01,5.530822e-01,5.551674e-01,5.680409e-01,2.421915e-01,4.815772e-01,3.135656e-01,3.049051e-01,3.044329e-01,6.969369e-04,6.441219e-04
2.028624e+01,5.530822e-01,5.552336e-01,5.680017e-01,3.454514e-01,5.370033e-01,2.828942e-01,2.723298e-01,2.796679e-01,4.624918e-04,2.524834e-04
1.982419e+01,4.657534e-01,7.330041e-01,3.358622e-01,3.442780e-01,3.005673e-01,2.754848e-01,2.965871e-01,2.611303e-01,4.984779e-04,6.291570e-04
2.177925e+01,5.530822e-01,6.988770e-01,3.116375e-01,3.970814e-01,3.264874e-01,2.087812e-01,2.119596e-01,1.850346e-01,2.598662e-01,6.234334e-01
2.149574e+01,5.530822e-01,6.989376e-01,3.116153e-01,4.252432e-01,3.551514e-01,1.700151e-01,1.706662e-01,1.546959e-01,3.080972e-04,2.798763e-04
1.949843e+01,6.404110e-01,7.235920e-01,2.880146e-01,4.477727e-01,2.670785e-01,1.861416e-01,1.781336e-01,1.579129e-01,2.336785e-01,5.915155e-01
1.966023e+01,5.530822e-01,6.996123e-01,3.119182e-01,4.534050e-01,3.392584e-01,1.434415e-01,1.476650e-01,1.227080e-01,4.113854e-04,2.355341e-04
1.367376e+01,5.530822e-01,6.996611e-01,3.118878e-01,4.158559e-01,3.518622e-01,1.077987e-01,1.140848e-01,8.492063e-02,4.657105e-04,3.256714e-04
9.828874e+00,6.404110e-01,5.342862e-01,6.678307e-01,4.477727e-01,4.285373e-01,1.324038e-01,1.145612e-01,1.340070e-01,4.676418e-01,7.884102e-01
1.431948e+01,6.404110e-01,5.343524e-01,6.678688e-01,4.477727e-01,3.527159e-01,8.609285e-02,7.031242e-02,9.324889e-02,5.319872e-04,3.975707e-04
1.051430e+01,5.530822e-01,5.464458e-01,7.212818e-01,4.956477e-01,3.738519e-01,5.655370e-02,5.490045e-02,5.507485e-02,3.071484e-04,1.495893e-04
7.078105e+00,6.404110e-01,7.239197e-01,2.878650e-01,4.435484e-01,4.091255e-01,7.318060e-02,7.064619e-02,6.080186e-02,4.670358e-01,7.886658e-01
1.119608e+01,5.530822e-01,7.570408e-01,3.049996e-01,4.393241e-01,4.422358e-01,1.194044e-01,1.148027e-01,1.182984e-01,4.406447e-04,2.099219e-04
3.164847e+00,4.657534e-01,7.823776e-01,3.346304e-01,4.921275e-01,4.166713e-01,2.925422e-02,3.007009e-02,3.055174e-02,8.801340e-04,1.289545e-03
3.602750e+00,4.657534e-01,7.176331e-01,3.450881e-01,3.865207e-01,5.184185e-01,4.318042e-02,4.587954e-02,4.219798e-02,2.918381e-01,6.613900e-01
6.077078e+00,4.657534e-01,7.176903e-01,3.450647e-01,3.495584e-01,5.120946e-01,3.109529e-02,3.027578e-02,3.537493e-02,2.801260e-04,3.287483e-04
1.183128e+00,4.657534e-01,7.177482e-01,3.450423e-01,3.495584e-01,5.962209e-01,5.917547e-02,6.376977e-02,5.596104e-02,5.458059e-04,5.015276e-04
8.777179e+00,4.657534e-01,8.354862e-01,2.480811e-01,3.337174e-01,5.956538e-01,3.535984e-02,3.639194e-02,3.684324e-02,2.918920e-01,6.613726e-01
6.655640e+00,5.530822e-01,7.430882e-01,3.145177e-01,4.158559e-01,6.553039e-01,3.280852e-02,3.047794e-02,3.433044e-02,2.596371e-01,6.235022e-01
1.913089e+01,3.784247e-01,8.150844e-01,3.695137e-01,3.970814e-01,5.293845e-01,4.296025e-02,4.528028e-02,5.186017e-02,2.989690e-04,1.981296e-04
2.735763e+01,2.910959e-01,9.073500e-01,3.544954e-01,4.393241e-01,2.697468e-01,2.735363e-02,3.416419e-02,3.032803e-02,3.364713e-04,2.472597e-04
2.816310e+01,2.037671e-01,9.006488e-01,4.229982e-01,4.139785e-01,3.953605e-01,6.216562e-24,8.104545e-24,8.594290e-24,8.060063e-04,6.002685e-04
8.674185e+00,2.037671e-01,8.227554e-01,4.435206e-01,2.450077e-01,6.079297e-01,4.696224e-25,6.367086e-25,6.415986e-25,4.668676e-01,8.365834e-01
7.309117e+00,2.037671e-01,8.228206e-01,4.434577e-01,2.281106e-01,6.264199e-01,3.048208e-25,4.545991e-25,3.239842e-25,1.195109e-04,1.784220e-05
8.054588e+00,2.910959e-01,8.427085e-01,3.747869e-01,3.196365e-01,7.567079e-01,1.624998e-02,1.701484e-02,2.378184e-02,3.889512e-01,7.637496e-01
7.742909e+00,3.784247e-01,7.834889e-01,3.493594e-01,4.453588e-01,6.685570e-01,1.773417e-02,1.818901e-02,2.222159e-02,3.337289e-01,7.069764e-01
5.662522e+00,3.784247e-01,7.835652e-01,3.493088e-01,4.151854e-01,6.469306e-01,2.113180e-02,2.568377e-02,1.837721e-02,6.315363e-04,4.466494e-04
1.085697e+01,3.784247e-01,7.840292e-01,3.494143e-01,3.850121e-01,6.424892e-01,5.002377e-02,5.056487e-02,6.382493e-02,3.338739e-01,7.069253e-01
1.297366e+01,3.784247e-01,7.840902e-01,3.493564e-01,3.065613e-01,4.975189e-01,6.941607e-02,6.744744e-02,9.252221e-02,3.440339e-04,3.792719e-04
1.056739e+01,2.910959e-01,8.434897e-01,3.746244e-01,2.633129e-01,5.146626e-01,2.901719e-02,2.824217e-02,4.528195e-02,4.713135e-04,4.825661e-04
1.441104e+01,3.784247e-01,7.842735e-01,3.491829e-01,3.669081e-01,6.509454e-01,1.362208e-02,1.433390e-02,1.648385e-02,6.670946e-01,9.126479e-01
1.397927e+01,3.784247e-01,7.843391e-01,3.491231e-01,3.669081e-01,5.255502e-01,1.442459e-02,1.575864e-02,1.644144e-02,4.419983e-04,2.846114e-04
1.985232e+01,3.784247e-01,8.026537e-01,3.350015e-01,2.703533e-01,5.226590e-01,2.382278e-01,2.318020e-01,3.170639e-01,3.341221e-01,7.068377e-01
1.310030e+01,2.910959e-01,7.790243e-01,3.840415e-01,2.985151e-01,3.736297e-01,1.427578e-01,1.598008e-01,1.933014e-01,9.660746e-04,1.314030e-03
6.079330e+00,2.910959e-01,8.434931e-01,3.741921e-01,5.308500e-01,2.910650e-01,1.431992e-02,1.499201e-02,2.095991e-02,3.892418e-01,7.636354e-01
2.728990e+01,3.784247e-01,7.603313e-01,3.741789e-01,3.729427e-01,2.866154e-01,1.780913e-01,2.151064e-01,1.584284e-01,3.336658e-01,7.069988e-01
2.109058e+01,3.784247e-01,7.603807e-01,3.741578e-01,4.151854e-01,1.553283e-01,1.535638e-01,1.850886e-01,1.376235e-01,5.459716e-04,3.875791e-04
1.355068e+01,3.784247e-01,7.604289e-01,3.741367e-01,5.781216e-01,2.037917e-01,1.030171e-01,1.228594e-01,9.560837e-02,6.958858e-04,7.970104e-04
3.441846e+00,4.657534e-01,7.190698e-01,3.445062e-01,4.762865e-01,6.739904e-02,1.316006e-02,1.442269e-02,1.191491e-02,2.925502e-01,6.611606e-01
2.896790e+00,4.657534e-01,6.979089e-01,3.634503e-01,4.604455e-01,7.041112e-02,3.154198e-02,3.650147e-02,2.362160e-02,2.920035e-01,6.613365e-01
2.462885e+00,2.910959e-01,7.300791e-01,4.242544e-01,4.393241e-01,3.208953e-01,5.694078e-02,7.392304e-02,5.643485e-02,3.063983e-04,1.936285e-04
5.808783e+00,4.657534e-01,7.192400e-01,3.444358e-01,4.498848e-01,4.372204e-01,4.233846e-02,4.428955e-02,4.275844e-02,5.836984e-01,8.658566e-01
7.073220e+00,4.657534e-01,7.192977e-01,3.444138e-01,4.340438e-01,6.115996e-01,6.606915e-02,7.350789e-02,5.724823e-02,5.681254e-04,5.708930e-04
6.951176e+00,3.784247e-01,7.849316e-01,3.483808e-01,5.600176e-01,4.401517e-01,2.934060e-02,3.264616e-02,3.232851e-02,3.151678e-04,1.654514e-04
6.477109e+00,4.657534e-01,7.193265e-01,3.444638e-01,5.449309e-01,3.975418e-01,4.221486e-02,4.705083e-02,3.637825e-02,2.918972e-01,6.613709e-01
1.021631e+01,5.530822e-01,7.444375e-01,3.139022e-01,4.956477e-01,2.535836e-01,9.069132e-02,8.967103e-02,8.523818e-02,2.595604e-01,6.235252e-01
1.301967e+01,3.784247e-01,8.586905e-01,3.226239e-01,5.841562e-01,3.448730e-01,4.744712e-02,5.573650e-02,4.606157e-02,5.252355e-04,2.418202e-04
9.798527e+00,4.657534e-01,7.838524e-01,3.339568e-01,5.290899e-01,1.899111e-01,7.968556e-02,8.809067e-02,7.039330e-02,2.922379e-01,6.612606e-01
6.522179e+00,4.657534e-01,7.839046e-01,3.339222e-01,5.607719e-01,1.705730e-01,4.242938e-02,4.941899e-02,3.083635e-02,6.139628e-04,4.469857e-04
5.663750e+00,5.530822e-01,7.446703e-01,3.137598e-01,5.754395e-01,6.325775e-02,4.749751e-02,4.714563e-02,4.428522e-02,2.601250e-01,6.233560e-01
4.234254e+00,4.657534e-01,7.197205e-01,3.442594e-01,5.713326e-01,1.899111e-01,5.967761e-03,5.594742e-03,7.120712e-03,1.825212e-04,1.573957e-04
3.231625e+00,2.037671e-01,8.246878e-01,4.416392e-01,5.660522e-01,2.328678e-01,0,0,4.598814e-26,1.894726e-04,7.999360e-05
7.995148e+00,2.037671e-01,8.247501e-01,4.415752e-01,4.055300e-01,2.300072e-01,2.246985e-25,3.048647e-25,3.306524e-25,3.424090e-04,4.216203e-04
5.364385e+00,2.037671e-01,8.248118e-01,4.415135e-01,3.125960e-01,3.320070e-01,3.147512e-25,5.018127e-25,2.093445e-25,7.946218e-04,4.093073e-04
1.532159e+01,2.910959e-01,8.448960e-01,3.731017e-01,4.463646e-01,4.472603e-01,2.670374e-03,2.795056e-03,3.909512e-03,3.892616e-01,7.636277e-01
1.551112e+01,3.784247e-01,8.592243e-01,3.221512e-01,4.755321e-01,3.169452e-01,1.306213e-02,1.407318e-02,1.524308e-02,3.336197e-01,7.070151e-01
1.755914e+01,3.784247e-01,8.592828e-01,3.220982e-01,5.238095e-01,2.013043e-01,3.846103e-02,4.519199e-02,3.731119e-02,2.519266e-04,1.555389e-04
1.299197e+01,4.657534e-01,8.058273e-01,3.085057e-01,5.713326e-01,2.333760e-01,1.098862e-01,1.156942e-01,1.095171e-01,2.919421e-01,6.613563e-01
2.289165e+01,2.910959e-01,8.450658e-01,3.728529e-01,5.097286e-01,3.682641e-01,6.751231e-06,6.579026e-06,1.052547e-05,2.659734e-04,5.101515e-05
3.063221e+01,3.784247e-01,8.041825e-01,3.335113e-01,3.789774e-01,4.390369e-01,8.626812e-02,8.449555e-02,1.140358e-01,3.335855e-01,7.070272e-01
3.301995e+01,3.784247e-01,8.042380e-01,3.334553e-01,3.729427e-01,3.790607e-01,4.049592e-02,4.566787e-02,4.341761e-02,4.671706e-04,3.618806e-04
3.145975e+01,3.784247e-01,8.595762e-01,3.218310e-01,3.850121e-01,3.896191e-01,7.398861e-02,7.517028e-02,9.382007e-02,3.336931e-01,7.069891e-01
5.465625e+00,2.910959e-01,1,1.670944e-01,6.223758e-01,1.176283e-01,5.347559e-02,5.430485e-02,8.056850e-02,4.360056e-04,3.197678e-04
3.922169e+01,3.784247e-01,8.597024e-01,3.217180e-01,4.876015e-01,4.593012e-01,3.392597e-02,3.908901e-02,3.464336e-02,3.337213e-01,7.069791e-01
3.162431e+01,4.657534e-01,8.221630e-01,2.944740e-01,4.974078e-01,4.307781e-01,1.459140e-01,1.618505e-01,1.276099e-01,2.921584e-01,6.612864e-01
2.836552e+00,3.784247e-01,8.638516e-01,2.303285e-01,6.565723e-01,1.225557e-01,3.986036e-01,4.503078e-01,4.257545e-01,1,1
1.275011e+01,6.404110e-01,7.269615e-01,2.864371e-01,7.645929e-01,0,2.424117e-01,2.412631e-01,1.851691e-01,7.002491e-01,9.035681e-01
7.663333e-02,6.404110e-01,5.942199e-01,5.116262e-01,7.012289e-01,7.540902e-02,1.465583e-01,1.298345e-01,1.434822e-01,2.346614e-01,5.912404e-01
4.826307e+00,4.657534e-01,5.704526e-01,5.942199e-01,5.449309e-01,2.428888e-01,3.365121e-02,3.829460e-02,2.699788e-02,2.959893e-04,2.995421e-04
7.619598e+00,7.277397e-01,5.911390e-01,4.736762e-01,5.468510e-01,2.903053e-01,4.355386e-02,3.791749e-02,3.852439e-02,6.368867e-01,8.736042e-01
