Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
1.958945e+01,5.117076e-01,6.236460e-01,8.692201e-01,6.186436e-01,2.276181e-01,1.888829e-01,1.764312e-01,2.531325e-01,5.271078e-04,3.471647e-04
2.357929e+01,6.487721e-01,5.314193e-01,8.106569e-01,6.714972e-01,2.654482e-01,5.393380e-01,5.734160e-01,3.908101e-01,3.856201e-01,7.284036e-01
1.757145e+01,6.487721e-01,5.314584e-01,8.107659e-01,6.672347e-01,2.894898e-01,3.719394e-01,3.972602e-01,2.626249e-01,5.191026e-04,5.343992e-04
3.563720e+01,5.117076e-01,6.236321e-01,8.697070e-01,5.847734e-01,2.873566e-01,2.377196e-01,2.220056e-01,3.186596e-01,6.855057e-03,4.292619e-04
4.096232e+01,5.117076e-01,6.236280e-01,8.698692e-01,5.937533e-01,2.570418e-01,2.529933e-01,2.362544e-01,3.391615e-01,7.490974e-03,4.896301e-04
5.610485e+01,3.746431e-01,6.009523e-01,9.998140e-01,6.890884e-01,1.378681e-01,2.083294e-25,2.509501e-25,2.229851e-25,6.298416e-04,5.573151e-04
3.773405e+01,3.746431e-01,6.009848e-01,1,6.764018e-01,1.627016e-01,2.558076e-24,3.310457e-24,1.873948e-24,7.333447e-03,8.079625e-04
2.230832e+01,5.117076e-01,6.236119e-01,8.703619e-01,5.869009e-01,2.450810e-01,2.290093e-01,2.138160e-01,3.070838e-01,4.423670e-01,7.890046e-01
5.380683e+00,3.746431e-01,9.827374e-01,2.636040e-01,5.738749e-01,2.371344e-01,1.338221e-24,1.655629e-24,1.289684e-24,7.521323e-03,4.872270e-04
2.905778e+01,5.117076e-01,8.157304e-01,4.115764e-01,7.137674e-01,4.881577e-01,3.537814e-01,3.481137e-01,4.398771e-01,4.426127e-01,7.889173e-01
9.434572e+00,5.117076e-01,8.158229e-01,4.115288e-01,7.057664e-01,4.779203e-01,2.706820e-01,2.663583e-01,3.365283e-01,7.983804e-03,1.245875e-03
3.720625e+01,3.746431e-01,9.828862e-01,2.637867e-01,5.579931e-01,2.533589e-01,1.320947e-23,1.768821e-23,6.119280e-24,7.721309e-03,7.300098e-04
8.219243e+00,5.117076e-01,8.160068e-01,4.114297e-01,6.895818e-01,4.011344e-01,3.683937e-01,3.625440e-01,4.579376e-01,4.429011e-01,7.888146e-01
5.245146e+00,6.487721e-01,5.318812e-01,8.119537e-01,6.857501e-01,3.336724e-01,2.870148e-01,2.891867e-01,2.595241e-01,3.859200e-01,7.283065e-01
1.438414e+01,5.117076e-01,4.980415e-01,9.075357e-01,7.254881e-01,3.446135e-01,2.610051e-01,2.690357e-01,2.975512e-01,2.578293e-04,2.992728e-04
7.768868e+00,6.487721e-01,5.319585e-01,8.121706e-01,7.032697e-01,3.095716e-01,3.574447e-01,3.485925e-01,3.539351e-01,3.850684e-01,7.285796e-01
9.102992e+00,6.487721e-01,5.319956e-01,8.122770e-01,7.011665e-01,3.000604e-01,2.337285e-01,2.393263e-01,2.001173e-01,1.048448e-03,8.157678e-04
1.626213e+01,5.117076e-01,6.235606e-01,8.719960e-01,5.970163e-01,1.924886e-01,7.814123e-03,7.291006e-03,1.048668e-02,7.233452e-03,8.908643e-04
2.204333e+01,6.487721e-01,5.320730e-01,8.124895e-01,6.960090e-01,2.907147e-01,3.330083e-01,3.347500e-01,3.033045e-01,3.852237e-01,7.285301e-01
7.954874e+00,5.117076e-01,6.235505e-01,8.723192e-01,5.794351e-01,1.824045e-01,1.257111e-01,1.172802e-01,1.687337e-01,5.436227e-04,3.937587e-04
8.797220e+00,6.487721e-01,5.321483e-01,8.127086e-01,6.520757e-01,2.691321e-01,2.020405e-01,2.095176e-01,1.647233e-01,3.849680e-01,7.286124e-01
1.353505e+01,6.487721e-01,5.321863e-01,8.128143e-01,6.791047e-01,1.895189e-01,2.257134e-01,2.336342e-01,1.854141e-01,1.016668e-03,8.101998e-04
3.689064e+00,5.117076e-01,6.235338e-01,8.728047e-01,5.995223e-01,1.648857e-01,3.446191e-02,3.214448e-02,4.626725e-02,8.727368e-03,4.022165e-04
7.724888e+00,5.117076e-01,6.235281e-01,8.729662e-01,5.430850e-01,1.763329e-01,2.155093e-01,2.010042e-01,2.893582e-01,8.918204e-04,7.183231e-04
1.747813e+01,5.117076e-01,8.844613e-01,2.903525e-01,3.807299e-01,3.524064e-01,1.029835e-03,1.108208e-03,1.055313e-03,1.196333e-03,3.005971e-04
8.997476e+00,6.487721e-01,5.899433e-01,7.811511e-01,3.845821e-01,2.961178e-01,1.517702e-01,1.489790e-01,1.478320e-01,3.855129e-01,7.284394e-01
1.768955e+01,6.487721e-01,5.898849e-01,7.817489e-01,3.892921e-01,3.331705e-01,2.195731e-01,2.135909e-01,2.187732e-01,8.170722e-03,8.169116e-04
1.277598e+01,6.487721e-01,5.898684e-01,7.819013e-01,4.070131e-01,3.615574e-01,5.224355e-01,5.652743e-01,3.396007e-01,6.581051e-03,2.053674e-03
2.360192e+01,5.117076e-01,4.593096e-01,8.921237e-01,6.865668e-01,3.197803e-01,1.273642e-01,1.296474e-01,1.489879e-01,7.672972e-03,4.367301e-04
7.132342e+00,6.487721e-01,5.893031e-01,7.872479e-01,6.976984e-01,3.761431e-01,8.060182e-02,8.713353e-02,5.272046e-02,7.586784e-01,9.428522e-01
3.798506e+01,6.487721e-01,7.590977e-01,3.810776e-01,7.682133e-01,3.256846e-01,8.425878e-01,7.944591e-01,8.988879e-01,3.794829e-01,7.303738e-01
2.521046e+00,3.746431e-01,8.665672e-01,3.544784e-01,5.615642e-01,2.996123e-01,1.591182e-24,1.934641e-24,1.646875e-24,6.909887e-03,9.952363e-04
1.396004e+01,3.746431e-01,6.771588e-01,4.662438e-01,8.710400e-01,5.927761e-01,9.928700e-25,1.175858e-24,1.122171e-24,9.891228e-03,1.474399e-03
1.484907e+02,3.746431e-01,8.936483e-01,3.337019e-01,3.573718e-01,4.101437e-01,2.401848e-24,2.956401e-24,2.366888e-24,6.584108e-03,2.440719e-03
1.554612e+02,5.117076e-01,6.343403e-01,2.122534e-01,2.425864e-01,5.340873e-01,3.554119e-01,4.048656e-01,2.942016e-01,4.490981e-01,7.866028e-01
1.062976e+02,5.117076e-01,7.474776e-01,4.182332e-01,2.115616e-01,1.675305e-01,2.127226e-01,2.380170e-01,1.908118e-01,6.900715e-03,2.429847e-03
8.335026e+01,5.117076e-01,7.475309e-01,4.182032e-01,1.384567e-01,2.349315e-01,2.848587e-01,3.187271e-01,2.555292e-01,1.529876e-03,9.654562e-04
3.922775e+01,4.174757e-01,6.808287e-01,8.281230e-01,1.964237e-01,4.745634e-01,2.077499e-24,2.643394e-24,1.723649e-24,5.330405e-01,8.634171e-01
4.375427e+01,4.174757e-01,5.949305e-01,7.930910e-01,2.656364e-01,3.355679e-01,3.877819e-25,4.523516e-25,4.574570e-25,1.363474e-03,1.594672e-03
3.358308e+01,5.631068e-01,6.011542e-01,6.833117e-01,6.418894e-01,4.600745e-01,5.756027e-02,5.296339e-02,7.857658e-02,4.425812e-01,7.889282e-01
3.436984e+01,5.631068e-01,6.011698e-01,6.832840e-01,6.290462e-01,5.887869e-01,1.598634e-02,1.470918e-02,2.182407e-02,8.161962e-03,7.148111e-04
1.605983e+01,5.631068e-01,6.011831e-01,6.832558e-01,6.299206e-01,4.738618e-01,3.118002e-02,2.868812e-02,4.256761e-02,8.408897e-04,7.005362e-04
1.354067e+01,5.631068e-01,6.011960e-01,6.832277e-01,6.538974e-01,4.060002e-01,1.858089e-01,1.709537e-01,2.536796e-01,7.268050e-03,2.176727e-03
5.760605e+01,4.174757e-01,5.864741e-01,7.917241e-01,5.738279e-01,5.846474e-01,2.225658e-24,2.458669e-24,2.963988e-24,8.927538e-03,1.178759e-03
1.407325e+01,5.631068e-01,5.000117e-01,7.139875e-01,6.086066e-01,4.521703e-01,7.750597e-02,8.775482e-02,6.605001e-02,4.473204e-01,7.872371e-01
1.938002e+01,4.174757e-01,7.506754e-01,4.749830e-01,6.337527e-01,5.528319e-01,9.117862e-25,9.603451e-25,1.313896e-24,4.502490e-04,3.586443e-04
1.455114e+01,5.631068e-01,5.004189e-01,7.137852e-01,6.701864e-01,5.525466e-01,2.027643e-02,2.295444e-02,1.729057e-02,4.482045e-01,7.869217e-01
1.131688e+01,5.631068e-01,8.115314e-01,4.206158e-01,6.967344e-01,8.370146e-01,1.724114e-01,1.866588e-01,1.735493e-01,4.491858e-01,7.865716e-01
1.039325e+01,7.087379e-01,5.883483e-01,6.698071e-01,6.741598e-01,6.974063e-01,2.289059e-01,2.258851e-01,2.198927e-01,3.792394e-01,7.304518e-01
1.117807e+01,7.087379e-01,5.884500e-01,6.697657e-01,6.632744e-01,7.858590e-01,3.127604e-01,2.940858e-01,3.354687e-01,7.526568e-03,8.728246e-04
2.940660e+01,7.087379e-01,5.885500e-01,6.697248e-01,6.207618e-01,8.868075e-01,4.781781e-01,4.708597e-01,4.619703e-01,9.376332e-04,1.144776e-03
2.771808e+01,4.174757e-01,7.517791e-01,4.743800e-01,9.687428e-01,4.835796e-01,4.430957e-25,5.190578e-25,5.167684e-25,7.226486e-03,1.920673e-04
1.627320e+01,4.174757e-01,7.518677e-01,4.743262e-01,9.827608e-01,4.356865e-01,5.274166e-25,5.087953e-25,8.447985e-25,3.273690e-04,9.416229e-05
4.379604e+01,5.631068e-01,7.386556e-01,3.992470e-01,8.850240e-01,4.879935e-01,2.623548e-01,2.706294e-01,2.986109e-01,4.487658e-01,7.867211e-01
3.502552e+01,5.631068e-01,7.386958e-01,3.992081e-01,9.249635e-01,5.573877e-01,2.437230e-01,2.514264e-01,2.773654e-01,7.086764e-04,7.979324e-04
3.915480e+01,5.631068e-01,7.387359e-01,3.991718e-01,9.077477e-01,5.968312e-01,2.251148e-01,2.322452e-01,2.561525e-01,7.319546e-03,5.293454e-04
3.226963e+01,5.631068e-01,7.387748e-01,3.991336e-01,9.081393e-01,6.060299e-01,2.429857e-01,2.506985e-01,2.764486e-01,7.732409e-03,6.455573e-04
2.658609e+01,5.631068e-01,7.388147e-01,3.990952e-01,8.331941e-01,6.351350e-01,2.979834e-01,3.074621e-01,3.389727e-01,5.675226e-04,4.052280e-04
3.216264e+01,5.631068e-01,7.388540e-01,3.990613e-01,7.331628e-01,5.767468e-01,3.158978e-01,3.259678e-01,3.593007e-01,7.632983e-03,3.611148e-04
2.159013e+01,4.174757e-01,8.130120e-01,4.358356e-01,5.394330e-01,5.130431e-01,2.108979e-24,2.751151e-24,1.435568e-24,1.078825e-03,2.539482e-04
2.326060e+01,4.174757e-01,7.526051e-01,4.739213e-01,8.296126e-01,3.383617e-01,5.892832e-25,7.089140e-25,6.335348e-25,5.362034e-01,8.621280e-01
3.577044e+01,4.174757e-01,7.526822e-01,4.738604e-01,8.174585e-01,3.866597e-01,4.396971e-25,4.626141e-25,6.347992e-25,8.148400e-04,8.188529e-04
3.084752e+01,4.174757e-01,7.527758e-01,4.738105e-01,8.255873e-01,3.364164e-01,1.153188e-24,1.535045e-24,6.023088e-25,7.177270e-03,6.509136e-04
2.324424e+01,7.087379e-01,5.264569e-01,6.321681e-01,5.961716e-01,6.130798e-01,1.304308e-01,1.418974e-01,8.144775e-02,7.635957e-01,9.404052e-01
3.419455e+01,4.174757e-01,8.133253e-01,4.354963e-01,5.566931e-01,4.194657e-01,9.492834e-25,1.278482e-24,3.789319e-25,2.943490e-04,1.783798e-04
2.860215e+01,5.631068e-01,5.029403e-01,7.125079e-01,7.087031e-01,4.909252e-01,1.027232e-01,1.161901e-01,8.794281e-02,4.487490e-01,7.867272e-01
5.891556e+01,4.174757e-01,4.021988e-01,7.767993e-01,7.585987e-01,5.133641e-01,1.111707e-24,1.257957e-24,1.410653e-24,1.702533e-03,1.103091e-03
4.388589e+01,7.087379e-01,5.905230e-01,6.689257e-01,6.709714e-01,4.959125e-01,4.062896e-01,3.995538e-01,3.938554e-01,7.635257e-01,9.404400e-01
3.242467e+01,4.174757e-01,7.535098e-01,4.733998e-01,8.385559e-01,3.748703e-01,4.086267e-25,5.370172e-25,2.568694e-25,7.879546e-03,4.342698e-04
4.303798e+01,5.631068e-01,7.393708e-01,3.985745e-01,7.695651e-01,3.808873e-01,5.231636e-02,5.403014e-02,5.939502e-02,4.424771e-01,7.889653e-01
4.418256e+01,5.631068e-01,7.394107e-01,3.985368e-01,7.491908e-01,4.292659e-01,1.052638e-01,1.087191e-01,1.194895e-01,7.473312e-03,2.703779e-04
2.225056e+01,5.631068e-01,7.394456e-01,3.984965e-01,7.546335e-01,4.592160e-01,4.894572e-02,5.055571e-02,5.555254e-02,1.280809e-03,8.303817e-04
2.604923e+01,5.631068e-01,7.394850e-01,3.984596e-01,7.528845e-01,4.870451e-01,4.945952e-02,5.108978e-02,5.612771e-02,7.723644e-03,5.236168e-04
1.694577e+01,7.087379e-01,5.271165e-01,6.314661e-01,6.516170e-01,5.533586e-01,4.244870e-01,4.085858e-01,4.335057e-01,3.796498e-01,7.303202e-01
2.379369e+01,7.087379e-01,5.271717e-01,6.314078e-01,6.498046e-01,5.448907e-01,2.910803e-01,2.802947e-01,2.969815e-01,7.774428e-03,5.572488e-04
4.002441e+01,7.087379e-01,5.272292e-01,6.313487e-01,6.861976e-01,5.106465e-01,2.118723e-01,2.147386e-01,1.879593e-01,1.529732e-03,1.149479e-03
3.647781e+01,7.087379e-01,5.272835e-01,6.312902e-01,6.974970e-01,5.125577e-01,1.982965e-01,2.133089e-01,1.340560e-01,7.571529e-03,5.389021e-04
2.830023e+01,5.631068e-01,5.092082e-01,7.131158e-01,7.803722e-01,5.053054e-01,2.749957e-01,3.051178e-01,2.548973e-01,7.301440e-03,9.153958e-04
4.888158e+01,4.174757e-01,7.604253e-01,4.713864e-01,9.146601e-01,4.496629e-01,4.446677e-25,3.651204e-25,8.039385e-25,5.403634e-04,3.149033e-04
4.442518e+02,4.174757e-01,8.504433e-01,4.891241e-01,7.703143e-01,8.556723e-01,4.628738e-24,4.901143e-24,6.616667e-24,5.371243e-01,8.617531e-01
4.008801e+01,7.087379e-01,7.936026e-01,3.646489e-01,6.613277e-01,6.742598e-01,5.133044e-01,5.125126e-01,4.771333e-01,7.584600e-01,9.429608e-01
3.777135e+01,5.631068e-01,7.398361e-01,3.981221e-01,8.283257e-01,4.613912e-01,2.847381e-01,2.942979e-01,3.227115e-01,7.337073e-03,7.770518e-04
3.277264e+01,5.631068e-01,7.398787e-01,3.980776e-01,8.081863e-01,5.346138e-01,1.390557e-01,1.437339e-01,1.575780e-01,5.104315e-04,5.271666e-04
2.720802e+01,7.087379e-01,5.276665e-01,6.308759e-01,6.646281e-01,7.457386e-01,2.895414e-01,2.704541e-01,3.145316e-01,3.847508e-01,7.286821e-01
3.583783e+01,7.087379e-01,5.277238e-01,6.308165e-01,6.343882e-01,7.471582e-01,3.018699e-01,3.049321e-01,2.707428e-01,6.449760e-03,1.612467e-03
2.327926e+01,4.174757e-01,7.550315e-01,4.724970e-01,8.942519e-01,5.769645e-01,8.043638e-25,9.398201e-25,9.446890e-25,6.848566e-04,6.335851e-04
3.117404e+01,5.631068e-01,8.154619e-01,4.189276e-01,6.489767e-01,8.985500e-01,2.425480e-01,2.622032e-01,2.452360e-01,4.479778e-01,7.870023e-01
4.200269e+01,5.631068e-01,7.400685e-01,3.978948e-01,7.597108e-01,5.641051e-01,3.843503e-01,3.974119e-01,4.352328e-01,4.426415e-01,7.889067e-01
4.529430e+01,5.631068e-01,7.401075e-01,3.978572e-01,7.836614e-01,5.572243e-01,3.949996e-01,4.084502e-01,4.472276e-01,7.971404e-03,3.920087e-04
3.363823e+01,5.631068e-01,7.401444e-01,3.978175e-01,7.414770e-01,5.379711e-01,2.417087e-01,2.499559e-01,2.736287e-01,6.072304e-04,7.217288e-04
4.592278e+01,5.631068e-01,7.401841e-01,3.977812e-01,7.595280e-01,4.943283e-01,3.364646e-01,3.479679e-01,3.808431e-01,8.290552e-03,7.659578e-04
4.509197e+01,5.631068e-01,7.402226e-01,3.977428e-01,7.264018e-01,5.021055e-01,3.721347e-01,3.848830e-01,4.211572e-01,6.094360e-03,1.694675e-04
4.077416e+01,5.631068e-01,7.402596e-01,3.977044e-01,7.193406e-01,4.780642e-01,4.068267e-01,4.207913e-01,4.603529e-01,5.494690e-04,4.733104e-04
5.828657e+01,4.174757e-01,6.863872e-01,4.531258e-01,7.130678e-01,5.277749e-01,1.536659e-25,1.778298e-25,1.851196e-25,8.025802e-03,4.368044e-04
7.906697e+01,4.174757e-01,6.864149e-01,4.530759e-01,6.009398e-01,5.184319e-01,9.073187e-25,1.073233e-24,1.029202e-24,1.206780e-03,1.005102e-03
4.155201e+01,4.174757e-01,6.864396e-01,4.530118e-01,5.849013e-01,6.170703e-01,3.808970e-25,4.972500e-25,2.575396e-25,6.438217e-03,2.389536e-03
6.115178e+01,4.174757e-01,6.864691e-01,4.529604e-01,6.386551e-01,5.608222e-01,3.017577e-25,2.881516e-25,4.884456e-25,8.320870e-03,1.180682e-03
4.398237e+01,4.174757e-01,6.864921e-01,4.529048e-01,6.816331e-01,6.075082e-01,7.280224e-25,9.039014e-25,6.903213e-25,7.842015e-04,8.562297e-04
4.689655e+01,4.174757e-01,6.865180e-01,4.528517e-01,7.168111e-01,6.096732e-01,2.664214e-25,1.906579e-25,5.140059e-25,6.831170e-03,7.498877e-04
3.062158e+01,4.174757e-01,6.865407e-01,4.527958e-01,7.059570e-01,6.820518e-01,1.144987e-25,1.290830e-25,1.465946e-25,1.171971e-03,1.038902e-03
1.860472e+01,4.174757e-01,4.056016e-01,7.747167e-01,6.402370e-01,9.227782e-01,1.308046e-25,1.444767e-25,1.744607e-25,5.369829e-01,8.618108e-01
2.179846e+01,4.174757e-01,4.059927e-01,7.744660e-01,6.555863e-01,7.606030e-01,8.814711e-25,1.145070e-24,6.246126e-25,5.313069e-01,8.641223e-01
1.850904e+01,4.174757e-01,7.577061e-01,4.708639e-01,6.037277e-01,6.736376e-01,5.805281e-25,7.756202e-25,2.831594e-25,5.319050e-01,8.638790e-01
1.705132e+01,4.174757e-01,7.577966e-01,4.708089e-01,6.277227e-01,5.369434e-01,2.276866e-25,2.214454e-25,3.620668e-25,6.174701e-03,1.277960e-03
7.046728e+01,4.174757e-01,7.578938e-01,4.707573e-01,6.320142e-01,4.737056e-01,3.402275e-25,3.856453e-25,4.302192e-25,7.881569e-03,1.696743e-03
3.002857e+01,5.631068e-01,7.412418e-01,3.966975e-01,5.867573e-01,6.737455e-01,5.348746e-02,5.541905e-02,6.029588e-02,4.429307e-01,7.888040e-01
4.649662e+01,5.631068e-01,7.412815e-01,3.966596e-01,6.311606e-01,6.739591e-01,2.098604e-01,2.174536e-01,2.365387e-01,8.499642e-03,1.507467e-03
5.665062e+01,5.631068e-01,7.413185e-01,3.966241e-01,5.235329e-01,6.901757e-01,3.494685e-01,3.621372e-01,3.938360e-01,1.648034e-03,1.723540e-03
6.501391e+01,5.631068e-01,7.413571e-01,3.965848e-01,5.157147e-01,6.813514e-01,5.941080e-01,6.156863e-01,6.694356e-01,8.900280e-03,1.309466e-03
7.444420e+01,5.631068e-01,7.413957e-01,3.965468e-01,5.011486e-01,6.787559e-01,5.745655e-01,5.954739e-01,6.473195e-01,7.826066e-03,1.261331e-03
3.288014e+01,4.174757e-01,7.584100e-01,4.704180e-01,6.581393e-01,5.960895e-01,8.546816e-25,1.042445e-24,8.740326e-25,6.743996e-04,1.011149e-03
4.590497e+01,4.174757e-01,7.584953e-01,4.703610e-01,6.486791e-01,6.148588e-01,2.058141e-25,2.060517e-25,3.171518e-25,7.512186e-03,7.794860e-04
2.127065e+01,4.174757e-01,7.585899e-01,4.703089e-01,6.330323e-01,5.976565e-01,1.284704e-24,1.134808e-24,2.215302e-24,6.890028e-04,3.076801e-04
6.743162e+01,4.174757e-01,8.710136e-01,3.432555e-01,5.713219e-01,6.889034e-01,2.800160e-24,3.792794e-24,8.940578e-25,5.370338e-01,8.617901e-01
2.741001e+01,5.631068e-01,7.415734e-01,3.963467e-01,4.727994e-01,6.633492e-01,5.189406e-02,5.380040e-02,5.842201e-02,4.435566e-01,7.885812e-01
1.839984e+01,5.631068e-01,7.416082e-01,3.963084e-01,4.703195e-01,6.859571e-01,3.151352e-01,3.267336e-01,3.547248e-01,6.218669e-03,1.968582e-03
1.757196e+01,5.631068e-01,7.416432e-01,3.962697e-01,4.904589e-01,6.516960e-01,1.280489e-01,1.327705e-01,1.441140e-01,8.339002e-03,1.171964e-03
2.229190e+01,5.631068e-01,7.417145e-01,3.961906e-01,5.440247e-01,6.099430e-01,1.136812e-02,1.178887e-02,1.279058e-02,8.901968e-01,9.948983e-01
2.240348e+01,5.631068e-01,7.417505e-01,3.961518e-01,6.268665e-01,6.251635e-01,1.369940e-01,1.420739e-01,1.541129e-01,3.904759e-04,2.570465e-04
2.542073e+01,5.631068e-01,7.417883e-01,3.961133e-01,6.804714e-01,6.574274e-01,3.222602e-01,3.342325e-01,3.624761e-01,7.423005e-03,6.796843e-04
6.117341e+01,4.174757e-01,7.593702e-01,4.697956e-01,8.517751e-01,5.454053e-01,3.419622e-25,3.292016e-25,5.491011e-25,7.059551e-03,9.776130e-04
2.720185e+01,4.174757e-01,7.594665e-01,4.697453e-01,8.450402e-01,5.479624e-01,2.784325e-25,3.420297e-25,2.767103e-25,8.475207e-04,6.745078e-04
3.950746e+01,4.174757e-01,7.595508e-01,4.696840e-01,8.434583e-01,5.460171e-01,8.276633e-25,1.119414e-24,2.841579e-25,7.167212e-03,1.233984e-03
1.910137e+01,4.174757e-01,7.596433e-01,4.696316e-01,8.171766e-01,5.098255e-01,1.862528e-25,2.419704e-25,1.320342e-25,4.548580e-04,4.503168e-04
2.433003e+01,4.174757e-01,7.597274e-01,4.695724e-01,8.077321e-01,5.332193e-01,2.540211e-25,2.881516e-25,3.207087e-25,7.666053e-03,4.672178e-04
2.661718e+01,7.087379e-01,5.306319e-01,6.275590e-01,7.245148e-01,4.795994e-01,6.529289e-01,7.207404e-01,3.583226e-01,7.585828e-01,9.428997e-01
1.677871e+01,7.087379e-01,5.306822e-01,6.274990e-01,7.069952e-01,5.332798e-01,5.853293e-01,6.404734e-01,3.487683e-01,7.627660e-03,1.000537e-03
2.314332e+01,7.087379e-01,5.307348e-01,6.274391e-01,6.998128e-01,5.542734e-01,7.088303e-01,7.498094e-01,5.275939e-01,8.179613e-03,6.525624e-04
1.523100e+01,7.087379e-01,5.307866e-01,6.273788e-01,6.993541e-01,5.286378e-01,5.814576e-01,6.522081e-01,2.603157e-01,8.797968e-04,5.173576e-04
5.700166e+01,5.631068e-01,5.106244e-01,7.083503e-01,7.723060e-01,4.826254e-01,9.822730e-03,1.108228e-02,8.506087e-03,6.866276e-03,1.937853e-04
1.440435e+01,7.087379e-01,5.308901e-01,6.272588e-01,6.498382e-01,5.342240e-01,1.842091e-01,2.068686e-01,8.089189e-02,3.803523e-01,7.300948e-01
2.666478e+01,7.087379e-01,5.309434e-01,6.271992e-01,6.735893e-01,4.897271e-01,4.154209e-01,4.611313e-01,2.144307e-01,8.656889e-03,1.625293e-03
2.954176e+01,7.087379e-01,5.309959e-01,6.271367e-01,6.613054e-01,4.606922e-01,2.415740e-01,2.714191e-01,1.052408e-01,8.839362e-04,3.940773e-04
2.836538e+01,7.087379e-01,5.310483e-01,6.270770e-01,6.101448e-01,5.515763e-01,1.676937e-01,1.883609e-01,7.338387e-02,7.187991e-03,8.339629e-04
3.515473e+01,7.087379e-01,5.310991e-01,6.270168e-01,6.519750e-01,5.395073e-01,6.247868e-01,6.962505e-01,3.072759e-01,9.025516e-03,2.508781e-03
2.617931e+01,7.087379e-01,5.311487e-01,6.269596e-01,5.679120e-01,5.792846e-01,4.016548e-01,4.420004e-01,2.273028e-01,1.395695e-03,5.976622e-04
2.799901e+01,7.087379e-01,5.312010e-01,6.268975e-01,5.420129e-01,5.725376e-01,4.277907e-01,4.806400e-01,1.863759e-01,6.713895e-03,7.666067e-04
2.032647e+01,7.087379e-01,5.312527e-01,6.268384e-01,5.457159e-01,6.030147e-01,4.456929e-01,3.993994e-01,5.190897e-01,1.279287e-03,7.003678e-04
2.896666e+01,5.631068e-01,5.595841e-01,7.054406e-01,4.729691e-01,3.114086e-01,4.732465e-01,4.285721e-01,6.579483e-01,8.752944e-03,1.136239e-03
3.041941e+01,7.087379e-01,5.313559e-01,6.267192e-01,6.915228e-01,5.233338e-01,4.948406e-01,5.355376e-01,3.211515e-01,3.807063e-01,7.299812e-01
2.787353e+01,7.087379e-01,5.314058e-01,6.266588e-01,5.335327e-01,5.176007e-01,5.028351e-01,5.576664e-01,2.622550e-01,8.361258e-03,1.157548e-03
3.913372e+01,4.174757e-01,8.188010e-01,4.290095e-01,4.893129e-01,1.429189e-01,6.777568e-25,6.909546e-25,1.020700e-24,6.423231e-04,4.436007e-04
6.937588e+01,4.174757e-01,8.188545e-01,4.289305e-01,6.278950e-01,2.756934e-01,5.493778e-24,6.399468e-24,6.504176e-24,6.389560e-03,2.324051e-03
8.609007e+01,4.174757e-01,8.189078e-01,4.288589e-01,6.325937e-01,3.769208e-01,1.097898e-23,1.259802e-23,1.349607e-23,8.099491e-03,9.061466e-04
9.451188e+01,4.174757e-01,8.189629e-01,4.287858e-01,6.701524e-01,5.428512e-01,2.936228e-24,3.279669e-24,3.827483e-24,4.847058e-04,3.430429e-04
6.644844e+01,4.174757e-01,8.190268e-01,4.287214e-01,5.888013e-01,5.445077e-01,2.251754e-24,2.704969e-24,2.432674e-24,7.427276e-03,1.501667e-03
3.859380e+01,5.631068e-01,7.427467e-01,3.950473e-01,5.595568e-01,5.498530e-01,4.854930e-02,5.044432e-02,5.438713e-02,4.430449e-01,7.887631e-01
3.450222e+01,7.087379e-01,7.107677e-01,3.472157e-01,6.121698e-01,5.928657e-01,2.094634e-01,1.917685e-01,2.357970e-01,3.798834e-01,7.302453e-01
3.581733e+01,7.087379e-01,7.108146e-01,3.471746e-01,6.032981e-01,6.741816e-01,2.172716e-01,2.016327e-01,2.388715e-01,6.972911e-03,1.794179e-03
4.118024e+01,7.087379e-01,7.793757e-01,3.722629e-01,6.597167e-01,4.016155e-01,2.854480e-01,2.637863e-01,3.162038e-01,3.794132e-01,7.303961e-01
1.987727e+01,7.087379e-01,8.739294e-01,3.389170e-01,6.639344e-01,4.195182e-01,2.514880e-01,2.340041e-01,2.751602e-01,3.866426e-01,7.280789e-01
3.750280e+00,8.543689e-01,8.098470e-01,3.347928e-01,7.781240e-01,5.556710e-01,1.917229e-01,1.617769e-01,2.046558e-01,3.382640e-01,6.813830e-01
3.181063e+00,8.543689e-01,8.099292e-01,3.347478e-01,7.599653e-01,6.846575e-01,2.701125e-01,2.452556e-01,2.504551e-01,3.100804e-04,3.029820e-04
1.980965e+01,1,7.918197e-01,3.008067e-01,6.604191e-01,6.798070e-01,1.409915e-01,9.094162e-02,1.742938e-01,3.015627e-01,6.423932e-01
1.141532e+01,8.543689e-01,8.100934e-01,3.346581e-01,6.797536e-01,6.846285e-01,1.164290e-01,1.074557e-01,1.035904e-01,6.514122e-05,1.127821e-04
3.383535e+01,5.631068e-01,8.026879e-01,4.267620e-01,8.864206e-01,6.737638e-01,5.933823e-02,6.604280e-02,5.435592e-02,8.178124e-03,6.950567e-04
1.224845e+02,5.631068e-01,8.027689e-01,4.267004e-01,8.468466e-01,5.335457e-01,5.942153e-04,6.614340e-04,5.440718e-04,3.992975e-04,2.232320e-04
7.765499e+01,5.631068e-01,8.028843e-01,4.266697e-01,7.573092e-01,4.656142e-01,3.731251e-02,4.153831e-02,3.414814e-02,7.849789e-03,2.652526e-04
